Purdue,Washington,0.6931976984806989
Purdue,Wisconsin,0.6528041384227432
Purdue,Wofford,0.8431292754385081
Purdue,Yale,0.8851337642883661
Seton Hall,St John's,0.5993809893436951
Seton Hall,St Louis,0.7467258445040024
Seton Hall,St Mary's CA,0.5814651863749538
Seton Hall,Syracuse,0.5367520341261487
Seton Hall,Temple,0.59140653475355
Seton Hall,Tennessee,0.2729626406338779
Seton Hall,Texas Tech,0.257025466309335
Seton Hall,UC Irvine,0.707098311692305
Seton Hall,UCF,0.5257873961455564
Seton Hall,Utah St,0.5589225483362834
Seton Hall,VCU,0.6397703953956029
Seton Hall,Vermont,0.7264009888632027
Seton Hall,Villanova,0.3277926256367292
Seton Hall,Virginia,0.1646421657103848
Seton Hall,Virginia Tech,0.3419091541503172
Seton Hall,Washington,0.5080136116814551
Seton Hall,Wisconsin,0.4621559164643756
Seton Hall,Wofford,0.7106707166929798
Seton Hall,Yale,0.7788394504415348
St John's,St Louis,0.6667111505662282
St John's,St Mary's CA,0.485232497395762
St John's,Syracuse,0.4401373936415244
St John's,Temple,0.49547630945565924
St John's,Tennessee,0.20302063718732688
St John's,Texas Tech,0.1900993397511722
St John's,UC Irvine,0.6209198787299397
St John's,UCF,0.42931731369276405
St John's,Utah St,0.46229973932750135
St John's,VCU,0.5464877256401355
St John's,Vermont,0.6430347649722321
St John's,Villanova,0.24860541983145878
St John's,Virginia,0.11795249311249278
St John's,Virginia Tech,0.26063396135086603
St John's,Washington,0.4119715513578647
St John's,Wisconsin,0.3682935219362232
St John's,Wofford,0.6249859186330173
St John's,Yale,0.7049615961952831
St Louis,St Mary's CA,0.32172187246831474
St Louis,Syracuse,0.2834550802077084
St Louis,Temple,0.33073158790675694
St Louis,Tennessee,0.11361821255836546
St Louis,Texas Tech,0.10563278809087195
St Louis,UC Irvine,0.4518178935396735
St Louis,UCF,0.2745975886837567
St Louis,Utah St,0.3019834485593146
St Louis,VCU,0.37747174668085737
St Louis,Vermont,0.4754641203309642
St Louis,Villanova,0.14272405888908002
St Louis,Virginia,0.06304734630639264
St Louis,Virginia Tech,0.15065680003507642
St Louis,Washington,0.2606478945930013
St Louis,Wisconsin,0.22682485901211047
St Louis,Wofford,0.45610894614747755
St Louis,Yale,0.545933867701689
St Mary's CA,Syracuse,0.45552032981929624
St Mary's CA,Temple,0.5110279507618412
St Mary's CA,Tennessee,0.21327322318045594
St Mary's CA,Texas Tech,0.1998630356606872
St Mary's CA,UC Irvine,0.6354497660852676
St Mary's CA,UCF,0.44462240966574607
St Mary's CA,Utah St,0.4777962159434317
St Mary's CA,VCU,0.5618574180892945
St Mary's CA,Vermont,0.6571849974481393
St Mary's CA,Villanova,0.26040787000859933
St Mary's CA,Virginia,0.12458064680878078
St Mary's CA,Virginia Tech,0.27280013736194686
St Mary's CA,Washington,0.42712108851378294
St Mary's CA,Wisconsin,0.3828827091409108
St Mary's CA,Wofford,0.6394504539997943
St Mary's CA,Yale,0.7177345821374077
Syracuse,Temple,0.555866225636717
Syracuse,Tennessee,0.24508056517218413
Syracuse,Texas Tech,0.2302557422313034
Syracuse,UC Irvine,0.6761099443342793
Syracuse,UCF,0.4894665772554877
Syracuse,Utah St,0.5228364280194775
Syracuse,VCU,0.6056316570752796
Syracuse,Vermont,0.6965784867519089
Syracuse,Villanova,0.2965946715813117
Syracuse,Virginia,0.14560864195755086
Syracuse,Virginia Tech,0.30998722407941837
Syracuse,Washington,0.47169930003802474
Syracuse,Wisconsin,0.42627940219347027
Syracuse,Wofford,0.6798891989219925
Syracuse,Yale,0.7527875398185043
Temple,Tennessee,0.2104544369450495
Temple,Texas Tech,0.1971770674931168
Temple,UC Irvine,0.6315302570685815
Temple,UCF,0.4404578144562741
Temple,Utah St,0.473585859492474
Temple,VCU,0.5576974096245433
Temple,Vermont,0.6533717036638294
Temple,Villanova,0.25716975480425075
Temple,Virginia,0.12275119075703766
Temple,Virginia Tech,0.2694640702593546
Temple,Washington,0.42299556776042346
Temple,Wisconsin,0.37890187037472245
Temple,Wofford,0.6355492890452702
Temple,Yale,0.7143020100287027
Tennessee,Texas Tech,0.4786659509094353
Tennessee,UC Irvine,0.864997258479798
Tennessee,UCF,0.7463690163367394
Tennessee,Utah St,0.7708097217246567
Tennessee,VCU,0.824981069087418
Tennessee,Vermont,0.8757230315784945
Tennessee,Villanova,0.5641231532260076
Tennessee,Virginia,0.3434432622082132
Tennessee,Virginia Tech,0.5796411963040571
Tennessee,Washington,0.7326590715720928
Tennessee,Wisconsin,0.695176354676358
Tennessee,Wofford,0.8670060511241113
Tennessee,Yale,0.9033500620269714
Texas Tech,UC Irvine,0.8737261350378333
Texas Tech,UCF,0.7606456270061039
Texas Tech,Utah St,0.7841085325762327
Texas Tech,VCU,0.8358061468504174
Texas Tech,Vermont,0.883851531517699
Texas Tech,Villanova,0.582925734135104
Texas Tech,Virginia,0.3609819962388059
Texas Tech,Virginia Tech,0.5982510984469791
Texas Tech,Washington,0.7474462688751207
Texas Tech,Wisconsin,0.7112196219887386
Texas Tech,Wofford,0.8756237206751759
Texas Tech,Yale,0.9098575808798189
UC Irvine,UCF,0.3138583631723223
UC Irvine,Utah St,0.3433066649951031
UC Irvine,VCU,0.42286683366743916
UC Irvine,Vermont,0.522748076504878
UC Irvine,Villanova,0.16748336544223807
UC Irvine,Virginia,0.07519701412066992
UC Irvine,Virginia Tech,0.17650891102808852
UC Irvine,Washington,0.29873556450090033
UC Irvine,Wisconsin,0.26171962903904233
UC Irvine,Wofford,0.5033150304341576
UC Irvine,Yale,0.5923122952831483
UCF,Utah St,0.529415482270428
UCF,VCU,0.6119164902100167
UCF,Vermont,0.702126806394175
UCF,Villanova,0.3021294243474417
UCF,Virginia,0.14892236587915597
UCF,Virginia Tech,0.3156597420205225
UCF,Washington,0.47827985965743036
UCF,Wisconsin,0.4327453531207418
UCF,Wofford,0.6856049568309599
UCF,Yale,0.7576656036303295
Utah St,VCU,0.5762940428479779
Utah St,Vermont,0.6703236379250134
Utah St,Villanova,0.27190572170231364
Utah St,Virginia,0.13114471385241655
Utah St,Virginia Tech,0.2846345718989012
Utah St,Washington,0.44158491280328627
Utah St,Wisconsin,0.39688631618204284
Utah St,Wofford,0.6529098081475166
Utah St,Yale,0.7295077588674537
VCU,Vermont,0.6056181974334116
VCU,Villanova,0.2199952481155657
VCU,Virginia,0.10233050820775591
VCU,Virginia Tech,0.2310651991032895
VCU,Washington,0.3739165189914343
VCU,Wisconsin,0.331995223118285
VCU,Wofford,0.5868928878213084
VCU,Yale,0.670712129284762
Vermont,Villanova,0.1552675965977195
Vermont,Virginia,0.06915323248941263
Vermont,Virginia Tech,0.16376433790833944
Vermont,Washington,0.2801683023818108
Vermont,Wisconsin,0.24465038524428662
Vermont,Wofford,0.4807494321094139
Vermont,Yale,0.5703383886999929
Villanova,Virginia,0.2925517468165998
Villanova,Virginia Tech,0.5215528641665843
Villanova,Washington,0.684195429813836
Villanova,Wisconsin,0.6432266473523809
Villanova,Wofford,0.8374950098054674
Villanova,Yale,0.8807948572328425
Virginia,Virginia Tech,0.726152542772013
Virginia,Washington,0.840512193263538
Virginia,Wisconsin,0.8143187531018421
Virginia,Wofford,0.9261247142884744
Virginia,Yale,0.9472951293056552
Virginia Tech,Washington,0.6696331117021268
Virginia Tech,Wisconsin,0.6278028650837489
Virginia Tech,Wofford,0.8282268990267007
Virginia Tech,Yale,0.8736236125817741
Washington,Wisconsin,0.4528986849069073
Washington,Wofford,0.7029415041573438
Washington,Yale,0.7723479612713715
Wisconsin,Wofford,0.7419830058228171
Wisconsin,Yale,0.8048006309872764
Wofford,Yale,0.5977319550312368
