Purdue,Virginia Tech,0.5208058547973831
Purdue,Washington,0.6657489735149573
Purdue,Wisconsin,0.6462931826634466
Purdue,Wofford,0.8458856345479803
Purdue,Yale,0.8986409698970103
Seton Hall,St John's,0.5862427791998743
Seton Hall,St Louis,0.6921680989833889
Seton Hall,St Mary's CA,0.5460207285716512
Seton Hall,Syracuse,0.4524578679378779
Seton Hall,Temple,0.5406835447269225
Seton Hall,Tennessee,0.25070503746463146
Seton Hall,Texas Tech,0.21784628205951773
Seton Hall,UC Irvine,0.666565523564661
Seton Hall,UCF,0.46383990033455225
Seton Hall,Utah St,0.5103960869207222
Seton Hall,VCU,0.5936180115574202
Seton Hall,Vermont,0.7066435994901652
Seton Hall,Villanova,0.28990999809428997
Seton Hall,Virginia,0.13636231385526532
Seton Hall,Virginia Tech,0.31220594198101437
Seton Hall,Washington,0.45411012504547565
Seton Hall,Wisconsin,0.43283024366345435
Seton Hall,Wofford,0.6962685022268609
Seton Hall,Yale,0.7873653101643442
St John's,St Louis,0.6186712977364632
St John's,St Mary's CA,0.46461992383508266
St John's,Syracuse,0.373528874027769
St John's,Temple,0.4592734611178917
St John's,Tennessee,0.19447067457806022
St John's,Texas Tech,0.16733630827638424
St John's,UC Irvine,0.5905717489603355
St John's,UCF,0.38431901456711237
St John's,Utah St,0.42928418028214377
St John's,VCU,0.5131419335579033
St John's,Vermont,0.6347793039762528
St John's,Villanova,0.22755236786019295
St John's,Virginia,0.1022748151781212
St John's,Virginia Tech,0.24671886291837664
St John's,Washington,0.37509035196906193
St John's,Wisconsin,0.3551046174652781
St John's,Wofford,0.6232177802561228
St John's,Yale,0.7276543450755468
St Louis,St Mary's CA,0.35190407374391086
St Louis,Syracuse,0.27169688789781
St Louis,Temple,0.34701395706976235
St Louis,Tennessee,0.1312283804293739
St Louis,Texas Tech,0.11169461358583932
St Louis,UC Irvine,0.47437411596518164
St Louis,UCF,0.28086421537164297
St Louis,Utah St,0.3200166781763888
St Louis,VCU,0.39739215877223466
St Louis,Vermont,0.520950896301914
St Louis,Villanova,0.1556303536172695
St Louis,Virginia,0.066538225008544
St Louis,Virginia Tech,0.17007272772353654
St Louis,Washington,0.27301819160115726
St Louis,Wisconsin,0.2562410194301805
St Louis,Wofford,0.5085756054078823
St Louis,Yale,0.6257041668737835
St Mary's CA,Syracuse,0.40615463995498857
St Mary's CA,Temple,0.49348900129729567
St Mary's CA,Tennessee,0.21687081293652688
St Mary's CA,Texas Tech,0.18733784611861537
St Mary's CA,UC Irvine,0.6232936674583975
St Mary's CA,UCF,0.4172595178974049
St Mary's CA,Utah St,0.4631793099913959
St Mary's CA,VCU,0.5473086228514453
St Mary's CA,Vermont,0.6659664752213714
St Mary's CA,Villanova,0.2525682638770309
St Mary's CA,Virginia,0.11557907997037997
St Mary's CA,Virginia Tech,0.2730968748652922
St Mary's CA,Washington,0.4077637319105204
St Mary's CA,Wisconsin,0.3871155336015286
St Mary's CA,Wofford,0.6548554190883169
St Mary's CA,Yale,0.7539843550180823
Syracuse,Temple,0.5747448265601374
Syracuse,Tennessee,0.27753667006612914
Syracuse,Texas Tech,0.24229840569890915
Syracuse,UC Irvine,0.6965312652097586
Syracuse,UCF,0.498312171630517
Syracuse,Utah St,0.5448125211787513
Syracuse,VCU,0.626465767717848
Syracuse,Vermont,0.7344424774942822
Syracuse,Villanova,0.31915035298945416
Syracuse,Virginia,0.153462807024769
Syracuse,Virginia Tech,0.34261006256088133
Syracuse,Washington,0.4885181424095696
Syracuse,Wisconsin,0.46700526156002375
Syracuse,Wofford,0.7246674669952402
Syracuse,Yale,0.8095761897315126
Temple,Tennessee,0.21683787322273806
Temple,Texas Tech,0.18730831918323754
Temple,UC Irvine,0.6232481251359818
Temple,UCF,0.41721235683026425
Temple,Utah St,0.4631310836353544
Temple,VCU,0.5472605668480037
Temple,Vermont,0.6659233267359022
Temple,Villanova,0.25253165059816174
Temple,Virginia,0.11555925488749774
Temple,Virginia Tech,0.2730583728638527
Temple,Washington,0.4077168931948726
Temple,Wisconsin,0.38706951654282007
Temple,Wofford,0.6548115792764764
Temple,Yale,0.7539483754779654
Tennessee,Texas Tech,0.44112814677460777
Tennessee,UC Irvine,0.8499703962785516
Tennessee,UCF,0.7102880539142693
Tennessee,Utah St,0.7471117647440548
Tennessee,VCU,0.8054354809746168
Tennessee,Vermont,0.8722292891488956
Tennessee,Villanova,0.5363993970397425
Tennessee,Virginia,0.3091361229084062
Tennessee,Virginia Tech,0.5626318945609338
Tennessee,Washington,0.7021588334629967
Tennessee,Wisconsin,0.6838158303745843
Tennessee,Wofford,0.8666049392549029
Tennessee,Yale,0.9129972798000316
Texas Tech,UC Irvine,0.8702832390482321
Texas Tech,UCF,0.7438126123953028
Texas Tech,Utah St,0.7777087572667256
Texas Tech,VCU,0.8305761139227281
Texas Tech,Vermont,0.8899187581874128
Texas Tech,Villanova,0.5780935588912903
Texas Tech,Virginia,0.34636304782777405
Texas Tech,Virginia Tech,0.6037098172241182
Texas Tech,Washington,0.7362748087442098
Texas Tech,Wisconsin,0.7191926243604647
Texas Tech,Wofford,0.8849703909799702
Texas Tech,Yale,0.9255244755814558
UC Irvine,UCF,0.2979777273507812
UC Irvine,Utah St,0.3383932453262778
UC Irvine,VCU,0.41748396677706856
UC Irvine,Vermont,0.541674380132812
UC Irvine,Villanova,0.16688395800653377
UC Irvine,Virginia,0.07189814975634035
UC Irvine,Virginia Tech,0.18214537833083067
UC Irvine,Washington,0.2898463182237552
UC Irvine,Wisconsin,0.272422554678328
UC Irvine,Wofford,0.5293507812977034
UC Irvine,Yale,0.6449842335059792
UCF,Utah St,0.5411779997116939
UCF,VCU,0.623032104997806
UCF,Vermont,0.7315760899401713
UCF,Villanova,0.31597623957103693
UCF,Virginia,0.1515696997161945
UCF,Virginia Tech,0.3393189107573097
UCF,Washington,0.48485914064156777
UCF,Wisconsin,0.46336141911606277
UCF,Wofford,0.7217355449238342
UCF,Yale,0.8073080108057287
Utah St,VCU,0.5894252004480774
Utah St,Vermont,0.703033544956609
Utah St,Villanova,0.28635078555154425
Utah St,Virginia,0.13433158531821554
Utah St,Virginia Tech,0.30849192093068234
Utah St,Washington,0.4498120080707132
Utah St,Wisconsin,0.4285754112249429
Utah St,Wofford,0.6925863148557188
Utah St,Yale,0.7844456043258141
VCU,Vermont,0.626180495349385
VCU,Villanova,0.22112992954634147
VCU,Virginia,0.09893533994207349
VCU,Virginia Tech,0.23992349098306576
VCU,Washington,0.3664794193983595
VCU,Wisconsin,0.34669794924021646
VCU,Wofford,0.6145120704560527
VCU,Yale,0.7202786263519716
Vermont,Villanova,0.14436672922513138
Vermont,Virginia,0.06125480507666026
Vermont,Virginia Tech,0.15795938771748097
Vermont,Washington,0.25583284581790544
Vermont,Wisconsin,0.2397634329173184
Vermont,Wofford,0.48648514709632407
Vermont,Yale,0.6047873254910916
Villanova,Virginia,0.2696374305087189
Villanova,Virginia Tech,0.5148827591430104
Villanova,Washington,0.6604493967073599
Villanova,Wisconsin,0.6408515432727184
Villanova,Wofford,0.8427676076976565
Villanova,Yale,0.896459636344928
Virginia,Virginia Tech,0.7284888503859546
Virginia,Washington,0.8309981640905433
Virginia,Wisconsin,0.818539326154307
Virginia,Wofford,0.9312714950260497
Virginia,Yale,0.9563078836368035
Virginia Tech,Washington,0.6377307311636516
Virginia Tech,Wisconsin,0.6175808773739735
Virginia Tech,Wofford,0.8290907893437311
Virginia Tech,Yale,0.8868260258683169
Washington,Wisconsin,0.4584532843405157
Washington,Wofford,0.717751070149325
Washington,Yale,0.804216461923984
Wisconsin,Wofford,0.7437819860961359
Wisconsin,Yale,0.8242258540775215
Wofford,Yale,0.6215299333440001
